tag_names,updated_at,label.translated.name,label.translated.uuid,label.translated.lineage_names,label.translated.translation_info,label.translated.id,label.uuid,label.name,label.lineage_names,label.id,point.media.deployment.campaign.key,point.media.deployment.key,point.media.path_best,point.media.id,point.media.key,point.is_targeted,point.y,point.pose.timestamp,point.pose.lat,point.pose.lon,point.pose.dep,point.id,point.polygon,point.x,annotation_set.id,annotation_set.name,needs_review,comment,likelihood,point.data.polygon,point.pose.alt
,2021-10-16T06:00:44.154139,Unconsolidated,79a48e7a-50db-43d4-90e8-85432907ddc6,Unconsolidated,semantic.direct.caab.82001013,28630.0,8d08706c-cede-4f13-aec9-e79156909145,Sand,Physical > Substrate > Sand,10925,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(21).JPG/,5478436,PS17_KHVT6.2m29072018_Fly Point (21).JPG,False,0.5,2018-07-29T00:00:20,-32.7099775,152.1483530119749,6.2,1659747,[],0.5,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T06:00:52.877871,Turf,167c73cb-2cec-46cb-9dbc-f55b30fb5490,Turf,semantic.direct.caab.80300936,28623.0,48c13cf1-4e7c-4b1d-a4f7-fbba510215c0,Turfing algae (<2 cm high algal/sediment mat on rock),Biota > Macroalgae > Turfing algae (<2 cm high algal/sediment mat on rock),10920,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(21).JPG/,5478436,PS17_KHVT6.2m29072018_Fly Point (21).JPG,False,0.8333333333333334,2018-07-29T00:00:20,-32.7099775,152.1483530119749,6.2,1659748,[],0.1666666666666666,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T06:00:55.204304,Foliose Algae,a5e9be4f-7f17-43ee-a9d3-b806584ef717,Foliose Algae,semantic.direct.caab.80300906,28624.0,1e9ba1a0-d34a-4850-87be-c46c606a19a3,Medium foliose red algae,Biota > Macroalgae > Medium foliose red algae,10912,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(21).JPG/,5478436,PS17_KHVT6.2m29072018_Fly Point (21).JPG,False,0.8333333333333334,2018-07-29T00:00:20,-32.7099775,152.1483530119749,6.2,1659749,[],0.8333333333333334,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2020-10-20T02:59:18.064371,Unscorable,,,,,1243f8e5-bd41-4933-b9bf-7367df8fb123,Unscorable,Unscorable,11001,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(1).JPG/,5478416,PS17_KHVT6.2m29072018_Fly Point (1).JPG,False,0.1666666666666666,2018-07-29T00:00:00,-32.7099775,152.15,6.2,1659432,[],0.1666666666666666,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2020-10-20T02:59:18.076228,Unscorable,,,,,1243f8e5-bd41-4933-b9bf-7367df8fb123,Unscorable,Unscorable,11001,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(1).JPG/,5478416,PS17_KHVT6.2m29072018_Fly Point (1).JPG,False,0.1666666666666666,2018-07-29T00:00:00,-32.7099775,152.15,6.2,1659433,[],0.8333333333333334,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2020-10-20T02:59:18.084318,Unscorable,,,,,1243f8e5-bd41-4933-b9bf-7367df8fb123,Unscorable,Unscorable,11001,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(1).JPG/,5478416,PS17_KHVT6.2m29072018_Fly Point (1).JPG,False,0.5,2018-07-29T00:00:00,-32.7099775,152.15,6.2,1659434,[],0.5,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2020-10-20T02:59:18.089042,Unscorable,,,,,1243f8e5-bd41-4933-b9bf-7367df8fb123,Unscorable,Unscorable,11001,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(1).JPG/,5478416,PS17_KHVT6.2m29072018_Fly Point (1).JPG,False,0.8333333333333334,2018-07-29T00:00:00,-32.7099775,152.15,6.2,1659435,[],0.1666666666666666,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2020-10-20T02:59:18.093159,Unscorable,,,,,1243f8e5-bd41-4933-b9bf-7367df8fb123,Unscorable,Unscorable,11001,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(1).JPG/,5478416,PS17_KHVT6.2m29072018_Fly Point (1).JPG,False,0.8333333333333334,2018-07-29T00:00:00,-32.7099775,152.15,6.2,1659436,[],0.8333333333333334,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2020-10-20T03:00:36.748411,Ecklonia radiata,437622cf-04c5-4422-8293-55db62266c26,Ecklonia radiata,semantic.direct.worms.214344,28620.0,fa35d808-a791-47cf-a2ee-2b8a816f0726,Ecklonia radiata,Biota > Macroalgae > Macroalgae_canopy forming > Ecklonia radiata,10902,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(12).JPG/,5478427,PS17_KHVT6.2m29072018_Fly Point (12).JPG,False,0.8333333333333334,2018-07-29T00:00:11,-32.7099775,152.14909415658622,6.2,1659653,[],0.8333333333333334,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2020-10-20T03:00:46.449049,Other canopy forming macroalgae,50bc48da-5a67-4310-9d42-a88755d66c16,Other canopy forming macroalgae,semantic.relative.caab.80300901,28621.0,b7441929-5958-4f82-b35b-6f0cb821fbe8,Other fucoids,Biota > Macroalgae > Macroalgae_canopy forming > Other fucoids,10907,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(12).JPG/,5478427,PS17_KHVT6.2m29072018_Fly Point (12).JPG,False,0.1666666666666666,2018-07-29T00:00:11,-32.7099775,152.14909415658622,6.2,1659649,[],0.1666666666666666,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2020-10-20T03:01:08.490471,Other canopy forming macroalgae,50bc48da-5a67-4310-9d42-a88755d66c16,Other canopy forming macroalgae,semantic.relative.caab.80300901,28621.0,b7441929-5958-4f82-b35b-6f0cb821fbe8,Other fucoids,Biota > Macroalgae > Macroalgae_canopy forming > Other fucoids,10907,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(15).JPG/,5478430,PS17_KHVT6.2m29072018_Fly Point (15).JPG,False,0.8333333333333334,2018-07-29T00:00:14,-32.7099775,152.14884710838243,6.2,1659673,[],0.1666666666666666,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2020-10-20T03:01:17.181395,Other canopy forming macroalgae,50bc48da-5a67-4310-9d42-a88755d66c16,Other canopy forming macroalgae,semantic.relative.caab.80300901,28621.0,b7441929-5958-4f82-b35b-6f0cb821fbe8,Other fucoids,Biota > Macroalgae > Macroalgae_canopy forming > Other fucoids,10907,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(15).JPG/,5478430,PS17_KHVT6.2m29072018_Fly Point (15).JPG,False,0.8387888707037643,2018-07-29T00:00:14,-32.7099775,152.14884710838243,6.2,1659674,[],0.8256599140577041,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:58:27.640517,Foliose Algae,a5e9be4f-7f17-43ee-a9d3-b806584ef717,Foliose Algae,semantic.direct.caab.80300904,28624.0,84478438-fa3c-46df-9375-e5dcb0de50eb,Medium foliose brown algae,Biota > Macroalgae > Medium foliose brown algae,10908,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(12).JPG/,5478427,PS17_KHVT6.2m29072018_Fly Point (12).JPG,False,0.1666666666666666,2018-07-29T00:00:11,-32.7099775,152.14909415658622,6.2,1659650,[],0.8333333333333334,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:58:30.201775,Foliose Algae,a5e9be4f-7f17-43ee-a9d3-b806584ef717,Foliose Algae,semantic.direct.caab.80300906,28624.0,1e9ba1a0-d34a-4850-87be-c46c606a19a3,Medium foliose red algae,Biota > Macroalgae > Medium foliose red algae,10912,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(12).JPG/,5478427,PS17_KHVT6.2m29072018_Fly Point (12).JPG,False,0.5,2018-07-29T00:00:11,-32.7099775,152.14909415658622,6.2,1659651,[],0.5,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:58:30.852756,Foliose Algae,a5e9be4f-7f17-43ee-a9d3-b806584ef717,Foliose Algae,semantic.direct.caab.80300906,28624.0,1e9ba1a0-d34a-4850-87be-c46c606a19a3,Medium foliose red algae,Biota > Macroalgae > Medium foliose red algae,10912,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(12).JPG/,5478427,PS17_KHVT6.2m29072018_Fly Point (12).JPG,False,0.8333333333333334,2018-07-29T00:00:11,-32.7099775,152.14909415658622,6.2,1659652,[],0.1666666666666666,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:59:13.475582,Foliose Algae,a5e9be4f-7f17-43ee-a9d3-b806584ef717,Foliose Algae,semantic.direct.caab.80300906,28624.0,1e9ba1a0-d34a-4850-87be-c46c606a19a3,Medium foliose red algae,Biota > Macroalgae > Medium foliose red algae,10912,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(15).JPG/,5478430,PS17_KHVT6.2m29072018_Fly Point (15).JPG,False,0.1666666666666666,2018-07-29T00:00:14,-32.7099775,152.14884710838243,6.2,1659670,[],0.1666666666666666,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:59:15.551590,Unconsolidated,79a48e7a-50db-43d4-90e8-85432907ddc6,Unconsolidated,semantic.direct.caab.82001013,28630.0,8d08706c-cede-4f13-aec9-e79156909145,Sand,Physical > Substrate > Sand,10925,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(15).JPG/,5478430,PS17_KHVT6.2m29072018_Fly Point (15).JPG,False,0.1666666666666666,2018-07-29T00:00:14,-32.7099775,152.14884710838243,6.2,1659671,[],0.8333333333333334,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:59:16.158370,Unconsolidated,79a48e7a-50db-43d4-90e8-85432907ddc6,Unconsolidated,semantic.direct.caab.82001013,28630.0,8d08706c-cede-4f13-aec9-e79156909145,Sand,Physical > Substrate > Sand,10925,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(15).JPG/,5478430,PS17_KHVT6.2m29072018_Fly Point (15).JPG,False,0.5,2018-07-29T00:00:14,-32.7099775,152.14884710838243,6.2,1659672,[],0.5,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:59:38.089793,Foliose Algae,a5e9be4f-7f17-43ee-a9d3-b806584ef717,Foliose Algae,semantic.direct.caab.80300906,28624.0,1e9ba1a0-d34a-4850-87be-c46c606a19a3,Medium foliose red algae,Biota > Macroalgae > Medium foliose red algae,10912,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(17).JPG/,5478432,PS17_KHVT6.2m29072018_Fly Point (17).JPG,False,0.1666666666666666,2018-07-29T00:00:16,-32.7099775,152.14868240957998,6.2,1659700,[],0.1666666666666666,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:59:46.249871,Other canopy forming macroalgae,50bc48da-5a67-4310-9d42-a88755d66c16,Other canopy forming macroalgae,semantic.relative.caab.80300901,28621.0,b7441929-5958-4f82-b35b-6f0cb821fbe8,Other fucoids,Biota > Macroalgae > Macroalgae_canopy forming > Other fucoids,10907,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(17).JPG/,5478432,PS17_KHVT6.2m29072018_Fly Point (17).JPG,False,0.1633858267716535,2018-07-29T00:00:16,-32.7099775,152.14868240957998,6.2,1659701,[],0.8303782505910166,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:59:52.794934,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300933,28628.0,78ee06c1-c565-420d-8a62-46b51964b31f,Filamentous red algae_epiphyte,Biota > Macroalgae > Filamentous red algae_epiphyte,12650,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(17).JPG/,5478432,PS17_KHVT6.2m29072018_Fly Point (17).JPG,False,0.5051181102362204,2018-07-29T00:00:16,-32.7099775,152.14868240957998,6.2,1659702,[],0.5065011820330969,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:59:57.075847,Other canopy forming macroalgae,50bc48da-5a67-4310-9d42-a88755d66c16,Other canopy forming macroalgae,semantic.relative.caab.80300901,28621.0,b7441929-5958-4f82-b35b-6f0cb821fbe8,Other fucoids,Biota > Macroalgae > Macroalgae_canopy forming > Other fucoids,10907,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(17).JPG/,5478432,PS17_KHVT6.2m29072018_Fly Point (17).JPG,False,0.8333333333333334,2018-07-29T00:00:16,-32.7099775,152.14868240957998,6.2,1659703,[],0.1666666666666666,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2020-10-20T03:00:09.316840,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(7).JPG/,5478422,PS17_KHVT6.2m29072018_Fly Point (7).JPG,False,0.8333333333333334,2018-07-29T00:00:06,-32.7099775,152.14950590359248,6.2,1659578,[],0.8333333333333334,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:55:54.022422,Turf,167c73cb-2cec-46cb-9dbc-f55b30fb5490,Turf,semantic.direct.caab.80300936,28623.0,48c13cf1-4e7c-4b1d-a4f7-fbba510215c0,Turfing algae (<2 cm high algal/sediment mat on rock),Biota > Macroalgae > Turfing algae (<2 cm high algal/sediment mat on rock),10920,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(7).JPG/,5478422,PS17_KHVT6.2m29072018_Fly Point (7).JPG,False,0.5,2018-07-29T00:00:06,-32.7099775,152.14950590359248,6.2,1659576,[],0.5,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:55:57.189662,Foliose Algae,a5e9be4f-7f17-43ee-a9d3-b806584ef717,Foliose Algae,semantic.direct.caab.80300906,28624.0,1e9ba1a0-d34a-4850-87be-c46c606a19a3,Medium foliose red algae,Biota > Macroalgae > Medium foliose red algae,10912,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(7).JPG/,5478422,PS17_KHVT6.2m29072018_Fly Point (7).JPG,False,0.8333333333333334,2018-07-29T00:00:06,-32.7099775,152.14950590359248,6.2,1659577,[],0.1666666666666666,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:55:47.893119,Unconsolidated,79a48e7a-50db-43d4-90e8-85432907ddc6,Unconsolidated,semantic.direct.caab.82001013,28630.0,8d08706c-cede-4f13-aec9-e79156909145,Sand,Physical > Substrate > Sand,10925,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(7).JPG/,5478422,PS17_KHVT6.2m29072018_Fly Point (7).JPG,False,0.1666666666666666,2018-07-29T00:00:06,-32.7099775,152.14950590359248,6.2,1659574,[],0.1666666666666666,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:55:50.341321,Foliose Algae,a5e9be4f-7f17-43ee-a9d3-b806584ef717,Foliose Algae,semantic.direct.caab.80300906,28624.0,1e9ba1a0-d34a-4850-87be-c46c606a19a3,Medium foliose red algae,Biota > Macroalgae > Medium foliose red algae,10912,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(7).JPG/,5478422,PS17_KHVT6.2m29072018_Fly Point (7).JPG,False,0.1666666666666666,2018-07-29T00:00:06,-32.7099775,152.14950590359248,6.2,1659575,[],0.8333333333333334,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2020-10-20T03:00:17.153718,Ecklonia radiata,437622cf-04c5-4422-8293-55db62266c26,Ecklonia radiata,semantic.direct.worms.214344,28620.0,fa35d808-a791-47cf-a2ee-2b8a816f0726,Ecklonia radiata,Biota > Macroalgae > Macroalgae_canopy forming > Ecklonia radiata,10902,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(8).JPG/,5478423,PS17_KHVT6.2m29072018_Fly Point (8).JPG,False,0.1666666666666666,2018-07-29T00:00:07,-32.7099775,152.14942355419126,6.2,1659579,[],0.1666666666666666,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:56:34.677362,Foliose Algae,a5e9be4f-7f17-43ee-a9d3-b806584ef717,Foliose Algae,semantic.direct.caab.80300906,28624.0,1e9ba1a0-d34a-4850-87be-c46c606a19a3,Medium foliose red algae,Biota > Macroalgae > Medium foliose red algae,10912,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(8).JPG/,5478423,PS17_KHVT6.2m29072018_Fly Point (8).JPG,False,0.8421259842519685,2018-07-29T00:00:07,-32.7099775,152.14942355419126,6.2,1659582,[],0.1483451536643026,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:56:37.167205,Unconsolidated,79a48e7a-50db-43d4-90e8-85432907ddc6,Unconsolidated,semantic.direct.caab.82001013,28630.0,8d08706c-cede-4f13-aec9-e79156909145,Sand,Physical > Substrate > Sand,10925,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(8).JPG/,5478423,PS17_KHVT6.2m29072018_Fly Point (8).JPG,False,0.8333333333333334,2018-07-29T00:00:07,-32.7099775,152.14942355419126,6.2,1659583,[],0.8333333333333334,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:56:28.863993,Unconsolidated,79a48e7a-50db-43d4-90e8-85432907ddc6,Unconsolidated,semantic.direct.caab.82001013,28630.0,8d08706c-cede-4f13-aec9-e79156909145,Sand,Physical > Substrate > Sand,10925,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(8).JPG/,5478423,PS17_KHVT6.2m29072018_Fly Point (8).JPG,False,0.5,2018-07-29T00:00:07,-32.7099775,152.14942355419126,6.2,1659581,[],0.5,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T06:00:05.698335,Unconsolidated,79a48e7a-50db-43d4-90e8-85432907ddc6,Unconsolidated,semantic.direct.caab.82001013,28630.0,8d08706c-cede-4f13-aec9-e79156909145,Sand,Physical > Substrate > Sand,10925,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(18).JPG/,5478433,PS17_KHVT6.2m29072018_Fly Point (18).JPG,False,0.1666666666666666,2018-07-29T00:00:17,-32.7099775,152.1486000601787,6.2,1659705,[],0.1666666666666666,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T06:00:06.129878,Unconsolidated,79a48e7a-50db-43d4-90e8-85432907ddc6,Unconsolidated,semantic.direct.caab.82001013,28630.0,8d08706c-cede-4f13-aec9-e79156909145,Sand,Physical > Substrate > Sand,10925,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(18).JPG/,5478433,PS17_KHVT6.2m29072018_Fly Point (18).JPG,False,0.1666666666666666,2018-07-29T00:00:17,-32.7099775,152.1486000601787,6.2,1659706,[],0.8333333333333334,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T06:00:07.281145,Unconsolidated,79a48e7a-50db-43d4-90e8-85432907ddc6,Unconsolidated,semantic.direct.caab.82001013,28630.0,8d08706c-cede-4f13-aec9-e79156909145,Sand,Physical > Substrate > Sand,10925,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(18).JPG/,5478433,PS17_KHVT6.2m29072018_Fly Point (18).JPG,False,0.5,2018-07-29T00:00:17,-32.7099775,152.1486000601787,6.2,1659707,[],0.5,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T06:00:09.023622,Unconsolidated,79a48e7a-50db-43d4-90e8-85432907ddc6,Unconsolidated,semantic.direct.caab.82001013,28630.0,8d08706c-cede-4f13-aec9-e79156909145,Sand,Physical > Substrate > Sand,10925,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(18).JPG/,5478433,PS17_KHVT6.2m29072018_Fly Point (18).JPG,False,0.8333333333333334,2018-07-29T00:00:17,-32.7099775,152.1486000601787,6.2,1659708,[],0.1666666666666666,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T06:00:09.523368,Unconsolidated,79a48e7a-50db-43d4-90e8-85432907ddc6,Unconsolidated,semantic.direct.caab.82001013,28630.0,8d08706c-cede-4f13-aec9-e79156909145,Sand,Physical > Substrate > Sand,10925,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(18).JPG/,5478433,PS17_KHVT6.2m29072018_Fly Point (18).JPG,False,0.8333333333333334,2018-07-29T00:00:17,-32.7099775,152.1486000601787,6.2,1659709,[],0.8333333333333334,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2020-10-20T03:01:01.278684,Other canopy forming macroalgae,50bc48da-5a67-4310-9d42-a88755d66c16,Other canopy forming macroalgae,semantic.relative.caab.80300901,28621.0,b7441929-5958-4f82-b35b-6f0cb821fbe8,Other fucoids,Biota > Macroalgae > Macroalgae_canopy forming > Other fucoids,10907,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(14).JPG/,5478429,PS17_KHVT6.2m29072018_Fly Point (14).JPG,False,0.1666666666666666,2018-07-29T00:00:13,-32.7099775,152.14892945778368,6.2,1659666,[],0.8333333333333334,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2020-10-20T03:01:01.283950,Other canopy forming macroalgae,50bc48da-5a67-4310-9d42-a88755d66c16,Other canopy forming macroalgae,semantic.relative.caab.80300901,28621.0,b7441929-5958-4f82-b35b-6f0cb821fbe8,Other fucoids,Biota > Macroalgae > Macroalgae_canopy forming > Other fucoids,10907,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(14).JPG/,5478429,PS17_KHVT6.2m29072018_Fly Point (14).JPG,False,0.5,2018-07-29T00:00:13,-32.7099775,152.14892945778368,6.2,1659667,[],0.5,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2020-10-20T03:01:01.287089,Other canopy forming macroalgae,50bc48da-5a67-4310-9d42-a88755d66c16,Other canopy forming macroalgae,semantic.relative.caab.80300901,28621.0,b7441929-5958-4f82-b35b-6f0cb821fbe8,Other fucoids,Biota > Macroalgae > Macroalgae_canopy forming > Other fucoids,10907,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(14).JPG/,5478429,PS17_KHVT6.2m29072018_Fly Point (14).JPG,False,0.8333333333333334,2018-07-29T00:00:13,-32.7099775,152.14892945778368,6.2,1659669,[],0.8333333333333334,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:54:25.909956,Foliose Algae,a5e9be4f-7f17-43ee-a9d3-b806584ef717,Foliose Algae,semantic.direct.caab.80300906,28624.0,1e9ba1a0-d34a-4850-87be-c46c606a19a3,Medium foliose red algae,Biota > Macroalgae > Medium foliose red algae,10912,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(3).JPG/,5478418,PS17_KHVT6.2m29072018_Fly Point (3).JPG,False,0.1666666666666666,2018-07-29T00:00:02,-32.7099775,152.1498353011975,6.2,1659442,[],0.1666666666666666,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:54:33.199948,Foliose Algae,a5e9be4f-7f17-43ee-a9d3-b806584ef717,Foliose Algae,semantic.direct.caab.80300906,28624.0,1e9ba1a0-d34a-4850-87be-c46c606a19a3,Medium foliose red algae,Biota > Macroalgae > Medium foliose red algae,10912,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(3).JPG/,5478418,PS17_KHVT6.2m29072018_Fly Point (3).JPG,False,0.1666666666666666,2018-07-29T00:00:02,-32.7099775,152.1498353011975,6.2,1659443,[],0.8333333333333334,3536.0,PS17 (Fly Pt) RickS-S,,,,,
,2021-10-16T05:54:34.437991,Foliose Algae,a5e9be4f-7f17-43ee-a9d3-b806584ef717,Foliose Algae,semantic.direct.caab.80300906,28624.0,1e9ba1a0-d34a-4850-87be-c46c606a19a3,Medium foliose red algae,Biota > Macroalgae > Medium foliose red algae,10912,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(3).JPG/,5478418,PS17_KHVT6.2m29072018_Fly Point (3).JPG,False,0.5,2018-07-29T00:00:02,-32.7099775,152.1498353011975,6.2,1659444,[],0.5,3536.0,PS17 (Fly Pt) RickS-S,,,,,
